trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
69,main,70,green,0.21859176553154994,0.05331641437493617,0.2392374274066622,13.707294891969127,blue,-0.2209514518372096,-0.04249065698514491,3.3315809117004536,190.88552534678297,cyan,-0.21382298518265083,0.07003378475835711,2.825072714279001,161.86474334575462,black,0.10066218407803079,0.2012265506752045,1.1069542942047907,63.42380917181737,yellow,0.005074971629010597,-0.22494275863642452,4.734946322787609,271.2924405167188
70,main,71,green,0.2114174412348291,0.0769913341988407,0.34923991732610027,20.00997330028332,white,-0.11567997921581004,0.19298482429618596,2.1107931197720773,120.9395371881921,magenta,0.1466688657504322,0.17062603499900508,0.8607595963413615,49.31789204574437,red,-0.2244469713174175,-0.01576569270404479,3.2117198637073807,184.01799316876486,blue,0.22398713753397936,-0.021325154614544085,6.188264367053697,354.5614307433725
71,main,72,red,-0.09786464882909385,0.2026018521868893,2.020783511739452,115.78236653229584,cyan,0.04214547856280898,-0.22101755277966456,4.900815235963281,280.7960291941067,blue,0.22287066963131055,0.030881460750606056,0.13768554912687336,7.888800864910991,orange,0.2187811418064886,-0.052533912759750945,6.047526065651224,346.4977200571707,green,-0.1920190834049335,-0.11727604874111845,3.6898805851770393,211.4145844379068
72,main,73,yellow,-0.07234670745119118,-0.21305152879285275,4.385032600932858,251.24386106072689,blue,0.05547516890764272,0.218053905341474,1.321671079178813,75.72617474144681,red,-0.18958126976264655,-0.12117731699943944,3.7103267525662296,212.58606353652544,green,0.1535043534942834,0.16450353630941217,0.8199721477414204,46.98094338386096,orange,0.01209599686176623,0.2246746244236766,1.5170104113929788,86.91829405022241
73,main,74,orange,-0.12152838797395216,0.18935641239855747,2.14138334719137,122.69222811366296,red,0.21897419791781533,-0.05172330853927887,6.051229519249259,346.70991231796074,white,0.11132266140703792,0.19553072663204113,1.0532291900829605,60.34558745173558,green,0.1279439198798835,-0.18508201794277573,5.317240134504999,304.6554183647106,magenta,-0.20742602497283452,-0.08717479087424893,3.5394495441183187,202.79552067748295
74,main,75,yellow,0.01466701535414131,0.2245214436542786,1.5055633369394825,86.26242499626505,blue,-0.08989905509132139,-0.20625993283642746,4.301361592836185,246.44986542918264,magenta,0.2249990261061748,-0.0006620054930798174,6.280243056298579,359.8314214422496,white,-0.19318479809770192,0.11534571419844844,2.6033270425311024,149.15965222930674,black,0.13006605350421047,-0.1835969000986669,5.328752103777114,305.3150056178871
75,main,76,black,0.21376485213753085,0.07021102470851408,0.3173489616754914,18.182756136864555,orange,0.09957163064085509,0.20176840776375554,1.1123665245678516,63.73390712937328,white,0.2245689281721997,-0.013921081121429464,6.221274292559121,356.45276015687455,blue,-0.18411120706010287,0.12933701494495664,2.5291948363181636,144.91218968731187,magenta,-0.22460815926564412,-0.013273085221569498,3.2006184121789456,183.38192684971648
76,main,77,red,-0.2197267643869528,-0.048426738606275554,3.358519945253817,192.42901827355195,white,0.05836780966330621,0.21729748915969568,1.3083825117116459,74.96479590980334,orange,0.21765835463623553,0.05700737370767682,0.25615832253732096,14.676790768539377,green,-0.07862469734757137,0.2108154571349141,1.927772993235708,110.45325637170788,magenta,0.22016834220821407,-0.04637780815526698,6.075573489151981,348.1047190499801
77,main,78,red,-0.15441230753860813,-0.16365157891264695,3.956031127252747,226.6638872139639,magenta,0.2249996381049294,-0.00040355005984948704,6.281391750396434,359.8972367660083,cyan,-0.026303836014830766,-0.22345717310237526,4.5952150991467855,263.286431135901,white,0.209874842137153,-0.08110210008319826,5.914430978632233,338.8719332970561,black,0.21811848303978207,0.05522071492134356,0.24795848894812988,14.206974911169084
78,main,79,yellow,0.10642452075892518,-0.198239303321095,5.2050792211031345,298.2290714004514,black,0.22493777898712103,0.005291085365130756,0.023518102877857272,1.3474880370557116,blue,-0.008658321437771234,0.2248333459918262,1.6092872590886216,92.20536796995424,green,0.21514531475202373,0.06585965031984786,0.29705928124538206,17.02024308055013,white,-0.08140568469346286,-0.2097572752006197,4.342187743725409,248.78903156889942
79,main,80,magenta,0.22446091903604642,-0.015565854473603986,6.213948427668942,356.0330190173843,yellow,0.13164098007274694,-0.1824709630749141,5.3373566113560935,305.8080075869509,orange,-0.1730755562854349,-0.1437701353428008,3.8347620680040153,219.7156819334897,white,0.03288591358237792,-0.22258372961169548,4.859074055867246,278.4044357427083,black,-0.021034399068451635,0.2240146291112014,1.6644192563908415,95.3641987314981
80,main,81,cyan,0.01340056002232648,-0.2246005899170526,4.7719822915763555,273.4144452184921,black,-0.07586880839097462,0.2118228597515707,1.9147318193145049,109.70605214612686,yellow,0.14747496140576846,-0.16992979655836438,5.427159702009192,310.95334566860424,magenta,0.021941641542871444,0.2239275873276987,1.4731226906542005,84.40371287944163,blue,-0.0919923944709936,-0.20533484691959403,4.291189834428592,245.8670666022008
81,main,82,magenta,-0.2249999992614746,-1.823009694812376e-05,3.1416736762429847,180.00464225607288,cyan,0.11539839847724104,-0.19315333191246767,5.250927328066425,300.8559744281124,red,0.18945832391412346,0.12136945043811923,0.5697478897541242,32.64414946939621,yellow,-0.07854944296570084,-0.21084350834156151,4.3557692582388325,249.56719502991427,blue,0.1548960401268983,0.1631938012088888,0.8114784671000987,46.49429133058129
82,main,83,green,-0.061010873562518435,-0.21657025028183902,4.437791585079895,254.26672818374982,yellow,-0.2224998464938709,-0.03344874153393367,3.2908068165596016,188.54934178174722,white,0.22468180486788641,0.011961879505704981,0.05318898457669197,3.047504332830897,blue,0.0015467641059525312,0.22499468331674094,1.5639217655092965,89.60611665233108,cyan,0.14174672827284068,-0.1747365589221256,5.393923468035497,309.0490497350022
83,main,84,blue,0.0028890268912109113,0.22498145151016755,1.5579558544299887,89.26429512653641,green,-0.017418343503136393,-0.22432476749036595,4.634896585762948,265.56001284381193,magenta,0.07673997416695337,0.2115088091897246,1.22274508007999,70.05813250896927,yellow,0.08735431523021739,-0.20735048495400202,5.111111514653695,292.8451184103743,white,-0.22282928491783316,0.03117867513232615,3.0025734075009582,172.03478392801912
84,main,85,green,-0.09063341369015847,-0.20593830222391513,4.297798463451195,246.24571315356366,cyan,-0.14208641870006775,-0.17446045288542916,4.028908941606055,230.83947839654638,red,0.19853064283046964,0.10588004466055204,0.48994569939477994,28.07182076590624,magenta,0.22380972654040499,0.02311290345043533,0.10290553975719785,5.896053116603127,blue,0.21242122263518246,-0.07417697873447164,5.947225509588367,340.7509215119537
85,main,86,orange,-0.13755184890973374,0.1780575436804456,2.2285510423097574,127.68656915382962,green,-0.22187986136970014,0.03734068985118854,2.974862619657059,170.44707273758127,red,0.1127473659861764,0.19471268952787643,1.0459276024558104,59.92723729695496,black,0.025715726157989494,0.22352561693946243,1.4562539093653295,83.43720290606007,yellow,0.12690829870623113,-0.18579365898622593,5.31165541409113,304.33543745523536
86,main,87,red,-0.05270990421490953,-0.2187388077083147,4.4759252432173895,256.4516258524229,green,-0.2056798618789961,-0.09121838859263567,3.5590254868235385,203.917139574482,cyan,0.019453172697568667,0.22415747605645137,1.4842297034334604,85.0400978346911,black,0.10204633885938491,0.20052816441935428,1.1000637749262765,63.02901149850493,white,0.2222602008152932,-0.03500575857691898,6.126969568003835,351.049497451713
87,main,88,black,-0.2126185631307044,0.07360941931733103,2.8083034722505995,160.90393655189382,yellow,0.21430392383850147,-0.06854799944142619,5.973606203965683,342.26242396039845,blue,0.09208314076621102,-0.20529416744425588,5.1340301131004455,294.15825737372825,white,-0.09106230981021725,0.20574901149708597,1.9874704443184368,113.8736683664369,red,0.22241577027169815,0.034003310639512604,0.1517070798173077,8.692175395786023
88,main,89,white,-0.019779133659062375,-0.2241289492049096,4.624368104180968,264.95677528448323,green,0.058392876861270114,-0.217290754363513,4.974918156149274,285.0418137703589,red,0.20672370484901978,-0.08882741611403183,5.877347648590148,336.74721499535394,orange,0.17695400066850983,0.13896863548084878,0.6657363097598568,38.14388081785381,black,-0.20387092940055643,-0.09519266854833591,3.578432873149909,205.02910090236287
89,main,90,black,0.20245900162890323,-0.0981598322096557,5.8317406457816645,334.13412621818657,white,0.18145453984155616,0.13303852814462852,0.6326480006667694,36.248060355595555,orange,-0.029225357722542693,-0.22309387814547807,4.5821304584673,262.5367364485212,magenta,-0.1018531816504559,0.20062634270623397,2.040565872188104,116.91581229481011,yellow,0.14625786197848217,-0.17097847177198439,5.420019398477103,310.5442364117732
90,main,91,cyan,0.2224238350591844,0.03395051689687135,0.15146971901687212,8.67857562369926,orange,-0.005806857997962873,-0.22492505507433247,4.686577856755669,268.52113155156667,yellow,-0.15907950512476465,-0.1591185440143919,3.9271135043812624,225.0070294698769,red,0.21790784323384596,-0.056046158273102234,6.03144061397756,345.5760915647081,white,0.12082572543216137,0.18980554278996162,1.003915700079443,57.52013260147345
91,main,92,orange,0.1281458219225042,-0.18494228376389713,5.318331425112952,304.7179447107685,red,0.16132839234938762,-0.15683797315051623,5.511899638294723,315.80858637397273,green,-0.18686105239575931,0.12533134922097225,2.550789497144555,146.14947261268054,yellow,-0.06636920882245208,-0.2149886697486213,4.4129603989556685,252.8440060185278,black,0.21914081225653245,-0.05101278666714059,6.054473056825992,346.8957533317996
92,main,93,cyan,-0.12022964550142838,0.19018368053700313,2.1345396043161737,122.3001105308415,white,0.21218755811435863,-0.07484276973406101,5.944089491285757,340.5712408987383,red,0.15911089222407562,-0.1590871584247409,5.497861731917554,315.00427358536103,blue,-0.16956332795353618,0.14789617240930047,2.4243405221399383,138.9044800211608,black,0.08580432084176148,0.2079966791198457,1.1795373667467968,67.58251289256617
93,main,94,cyan,-0.03158139580236493,0.2227725643771566,1.7116231082924336,98.06878022221991,white,0.22472275246656148,-0.011166222452223361,6.233537257865576,357.1553763132499,magenta,-0.1025401793311621,0.20027608849469056,2.0439931250794787,117.11217942080992,black,0.21309004698085388,-0.07223317712587127,5.956361756858204,341.2743899211033,red,0.003212150950184383,-0.22497707013443222,4.7266656918155805,270.8179953103163
94,main,95,green,-0.17045822155279153,0.1468638645312707,2.430412517916884,139.252379752401,orange,0.0008286562909122753,-0.22499847405871784,4.716071905559011,270.2110160687512,white,0.1848760968119574,-0.12824129142977217,5.676726557637061,325.25247320243193,blue,-0.18730369327438018,-0.12466886734777416,3.728854689773989,213.64763614161348,cyan,0.05422505051498529,-0.21836813846494935,4.955785301191231,283.945581931227
95,main,96,blue,-0.0490414375720953,-0.2195903854927676,4.492663261366598,257.4106436497859,magenta,-0.1767375289400085,-0.13924383600066348,3.8088851242482895,218.2330422695892,orange,0.05728195111040815,0.21758625433833087,1.3133762890719347,75.25091827637584,green,0.12435766639934867,0.18751045519572584,0.9851948516017162,56.44750699479579,black,0.17107709758442347,0.1461424876005936,0.7069558237641855,40.50558500388229
96,main,97,orange,-0.18900201953305015,-0.12207881311852815,3.715089215361978,212.85893255480983,black,-0.2110706841090525,0.07793693803156868,2.7878763867663894,159.73355076589564,cyan,0.12399731625102503,0.18774894290659344,0.9871153899780194,56.55754573815085,red,0.03512125848517983,-0.22224197893831216,4.869124401626907,278.9802781373842,magenta,0.22408667669434595,-0.020252440052588208,6.193052473291884,354.8357690226809
97,main,98,black,0.1344830977427662,-0.1803865195116021,5.353021491853774,306.70553912604487,cyan,-0.1128126957229791,0.19467484604774837,2.0960006023790587,120.09198837319826,blue,0.17631847253513488,-0.1397740900270035,5.612889043211091,321.59485305121825,red,-0.20926480947046755,-0.0826634109947619,3.517797022638453,201.5549225808703,magenta,0.05857249591169787,0.21724240544303072,1.3074404291282264,74.9108185538206
98,main,99,orange,-0.17969758619132153,-0.13540228032427137,3.787330531113216,216.99805505382778,blue,0.16617490670641086,-0.1516934421163804,5.543313721578402,317.60848076339994,black,0.09762218709109165,0.2027187918954528,1.12200553642151,64.2861818272645,cyan,-0.15184365707518763,-0.16603765779494972,3.9716130644563523,227.5566664523684,white,0.1422565909321249,0.17432172078192118,0.8863404800111412,50.78356871623788
99,main,100,black,-0.2050652116392782,0.09259189476049207,2.7174719687567785,155.6996747548701,orange,0.22233463174739115,-0.034529864259101435,6.129110367226901,351.17215621197954,white,0.09167014906378168,-0.2054789132018759,5.132019311600869,294.04304693436393,magenta,-0.15272497599774718,0.1652273636734774,2.3168931597298967,132.74819963525277,blue,0.167152952440056,0.1506150407182907,0.7334010935254742,42.02078734928904
100,main,101,yellow,0.2218781453523931,0.037350885062904765,0.16677598335363486,9.555559970307343,green,-0.20475425586041804,0.09327751447721185,2.7141260121517776,155.50796556296962,orange,0.13829055523781092,0.17748442842125042,0.9088862354139224,52.07534534675153,magenta,-0.034111376924175554,-0.2223992220407635,4.5601960074009895,261.27998497648537,white,0.012576888702669637,0.22464821804448096,1.5148698940996725,86.79565144334117
101,main,102,red,0.08281939798389562,-0.2092031245406844,5.089338864055767,291.59763742230007,yellow,0.16876169836555568,-0.14881024549664984,5.560529668497592,318.59488186219073,green,-0.22482843546853712,-0.008784907783798564,3.180646615021873,182.23762716332487,black,-0.18823665133005243,-0.12325568180026539,3.721328580277117,213.21642183128938,orange,0.204549688667701,0.09372526268806393,0.42965449248726717,24.61738906835575
102,main,103,green,0.15419189730889132,0.16385926523783853,0.8157844455620715,46.74100572312659,cyan,-0.22345808414072904,0.02629609537849405,3.024453412638657,173.28841587813383,yellow,-0.2178700921793264,-0.056192730257318996,3.3940100379346174,194.46245079869004,black,0.2158511959484838,0.0635079617655083,0.2861465932862284,16.394992117347385,blue,0.2158870180070562,-0.0633860825104454,5.99760331182741,343.63735696139565
103,main,104,orange,0.21260332925584355,-0.0736534071807366,5.949689232150128,340.8920824166338,magenta,0.21730301673204946,0.058347227176196066,0.26231909597079817,15.02977708481393,cyan,-0.006088707010241415,-0.22491760190554994,4.685324756494838,268.44933419531435,yellow,-0.17526202214635206,-0.14109650453916853,3.819411566259514,218.83616297012156,green,0.03652866727442157,0.22201499153695592,1.4077249145635466,80.65669631990562
104,main,105,blue,0.18752393286498248,-0.124337341948626,5.697692219117559,326.4537171199644,magenta,-0.22267084303997042,0.03229079837769358,2.9975807223571165,171.74872414083939,white,-0.2034340852474063,0.09612269742132198,2.700185697931569,154.70924439306543,yellow,0.22157515099693606,-0.03910821474684044,6.108483706858189,349.9903356274026,green,0.2230655375723823,0.029440889041333462,0.13122468465847192,7.518620598865539
105,main,106,orange,0.21663095188013115,0.06079498899998506,0.27360070118860014,15.67616544992677,green,0.030031744736510445,0.22298675814514432,1.4369223772171864,82.32958770245,cyan,-0.22494980775352036,-0.00475226174092161,3.162715387569057,181.2102435087894,white,-0.19851920749354313,-0.10590148372962283,3.6316463448099445,208.07800824172193,yellow,0.0111620657373848,-0.22472295897053843,4.762018532626717,272.8435638825922
106,main,107,red,0.22177367684825489,0.037966251555899146,0.1695500781169892,9.714503892216896,magenta,0.20787494294811365,0.0860988274851551,0.39267529421727154,22.498637077707542,white,0.16381959565675905,0.15423404319039288,0.7552691201719139,43.27373298240968,yellow,-0.035347206540221256,0.22220615425726384,1.7285485057584322,99.03853406360304,orange,-0.14666365701563092,0.1706305122503047,2.280802530450673,130.68035889758198
107,main,108,red,0.20489730842847548,0.0929628581680135,0.4259304273734441,24.404015854701754,magenta,0.22120431508717073,0.041153991140783594,0.1839421455300867,10.539108613455141,black,-0.17584071468535303,0.14037465248022615,2.4678856487244905,141.39943199281856,white,0.12691820956645808,0.18578688888197853,0.9714765487447794,55.66150613901107,blue,-0.09476551007127908,-0.20406983633288459,4.277642978205234,245.09088891493195
108,main,109,yellow,-0.1534891955876171,0.16451767940822112,2.321528366460811,133.01377741810484,white,0.029571131265595192,-0.223048309107406,4.84419756182884,277.55207542035623,orange,-0.20114408002657255,-0.10082687672572116,3.6062532978077213,206.62309381951718,blue,0.21740397882922669,0.057969905892809176,0.26058311659857303,14.930312793463656,magenta,0.11120740678256394,-0.19559630026331623,5.229366770857616,299.62064549609727
109,main,110,green,-0.22111883594850024,0.04161082057326253,2.9555849174661275,169.34254176333081,cyan,0.017884322323226683,-0.22428809824651627,4.791958794929467,274.55901455005437,red,0.10838455648770763,-0.1971745113217297,5.214992985382662,298.7970882527559,orange,-0.09148823404494023,0.2055599742929986,1.9895415105834307,113.99233172251297,yellow,0.18279089171544619,0.1311963791644877,0.622533209293616,35.66852549925852
110,main,111,orange,0.11469936731555115,0.1935692515287805,1.0358731308022486,59.35115850597191,green,0.030130041058069653,-0.22297349758623566,4.8467037599184515,277.6956699935147,yellow,0.22395209939189137,-0.021690024849326802,6.186635261478619,354.4680898695394,red,-0.18650951436024021,0.12585388771550662,2.547990464762766,145.98909987048359,cyan,-0.15562789887570733,0.16249602177140404,2.334608385972391,133.7632073320671
111,main,112,green,-0.07059255447645427,0.21363916132696467,1.889930623444228,108.28504829588269,blue,0.03372008303869824,0.22245888608878564,1.4203625384923977,81.38077883410233,red,0.1841851591006458,0.129231680199051,0.6118258065068667,35.05503651003119,white,-0.2021764237146474,-0.09874053723752652,3.595907575932883,206.03032762007274,cyan,0.13454741510892795,0.18033855130699544,0.9298072148525813,53.27402917186669
112,main,113,orange,-0.16204346224212857,-0.15609905939685817,3.9083082743574367,223.92956915673892,blue,-0.010854275721082994,0.22473803571841305,1.6190562831350492,92.76509181777635,magenta,0.1941134239567007,-0.11377600203824255,5.753025612832447,329.6240870459633,yellow,0.06258684985088059,0.21612007362978417,1.2889144176829834,73.8493562867971,red,0.04330694796937715,-0.22079290807808494,4.906072996174162,281.097276663882
113,main,114,cyan,-0.17545693394585632,-0.1408540532974448,3.818028970885695,218.7569460904274,blue,0.032591835585329146,-0.22262698006571188,4.857752982730922,278.3287438275689,green,-0.0035804257858420845,0.22497151053231623,1.586710001955619,90.91178642325156,black,0.17317565984280517,-0.14364954172571887,5.590712459920012,320.32422842461915,orange,0.03991479779985022,0.2214312735739852,1.3924533248277804,79.78169868159091
114,main,115,white,0.09409782123388377,0.2043785704007053,1.1393197130211714,65.27821107216926,magenta,-0.167432265169878,-0.15030447957424178,3.8731373527588198,221.91442378755266,blue,0.07098731243783424,-0.21350831710463483,5.033371621546987,288.3909506355618,black,-0.08346943348768308,-0.2089446186750098,4.33232998042303,248.22422333623422,red,0.21585379947387265,-0.06349911221972455,5.997079712009555,343.6073569016787
115,main,116,cyan,0.11686484873821103,0.1922696209217542,1.0246484521041546,58.70803179018071,green,-0.12124408427489809,-0.18953857662318088,4.1433026588833455,237.39375559934797,yellow,0.22231769364247034,0.03463875132698512,0.15456470267060962,8.85590512472038,orange,-0.22367792774982614,0.0243553821062934,3.033133997669168,173.78577676408656,red,0.14392643308894998,-0.17294560375531956,5.4064617946690285,309.76744293326
116,main,117,white,0.1978449089326058,0.10715592381874608,0.49638340598918296,28.44067418350903,black,-0.19246333093982598,-0.11654555437058514,3.686080705316186,211.19686735922323,green,-0.10504387257586653,-0.1989743320990552,4.2266503772734385,242.16922809514517,yellow,0.08732478534307049,0.20736292307157195,1.1722162035814567,67.1630411420656,magenta,0.22425883442355773,0.018247607596266455,0.08118964590308497,4.651824050408379
117,main,118,blue,-0.08195928174535823,0.209541585695501,1.9436381464934012,111.36226269470194,green,0.03109504444674052,0.22284097067383105,1.4321523836730186,82.05628720406457,cyan,0.193331124500025,0.11510028800813595,0.5369956703241474,30.767585526372216,red,-0.22340650817013516,0.026730733383641816,3.0225081349166496,173.17695967468205,yellow,0.2239335333004746,0.021880874378443698,0.09740227003519619,5.580738988010296
118,main,119,orange,-0.09904589554901887,0.202027004568431,2.0266221628612993,116.11689659962701,yellow,-0.13700956736347228,0.17847514799230216,2.225509070895881,127.51227703041508,blue,0.21634946144154715,0.06178924286599166,0.2781932974717274,15.939301833957416,black,0.14156334764481698,-0.17488515832852336,5.392874445036302,308.98894514453616,red,0.14573473268003775,0.17142458309903494,0.8662215408527758,49.630838414183074
119,main,120,white,-0.21498909460489826,0.06636783257698047,2.8421704736335256,162.8443727958993,orange,-0.22212160832608285,-0.035874658390488444,3.3017189880616273,189.1745631541363,cyan,0.07360123015762922,-0.21262139807480265,5.045639646248162,289.0938566739014,magenta,0.02372897140807958,-0.2237452478063267,4.81804755654567,276.0537904833857,blue,0.2050291747564167,0.09267166502606258,0.4245097185150679,24.322615233199997
120,main,121,blue,0.2249854921301002,0.002555059877308527,0.01135606575549386,0.6506546396628323,green,-0.22470825337005262,0.011454294713347852,3.090662662362864,177.08192645205872,white,-0.21358639185040165,0.0707520545025138,2.8217116786696383,161.672170190545,cyan,0.0957030620696916,-0.20363183422658837,5.151734180524189,295.17262571732374,magenta,0.025007449159893804,0.22360596478295325,1.459421998736091,83.61872105612497
121,main,122,black,0.03239461231546717,-0.22265576366429543,4.85686714891076,278.2779892883236,orange,-0.013016680284017363,0.22462316450977107,1.6286805580855777,93.31652215331513,red,0.19351065605739898,-0.11479819681613054,5.747751469862008,329.3219009132084,magenta,-0.007096099959398911,-0.2248880729726817,4.680845527702932,268.19269329006465,green,0.22497271538717886,-0.003503902298782776,6.267611778561094,359.10770253803423
122,main,123,cyan,-0.13442604288327378,-0.18042904143940974,4.0720727238956655,233.31258094956263,white,0.0638313787103131,0.21575577649727154,1.2831510696551192,73.51914076893547,black,-0.15846271717757499,0.1597327995895016,2.35220299565519,134.7713042090715,blue,0.1527413812051856,0.1652121983012519,0.8246002006195416,47.24611128114071,green,0.055747501524383236,-0.21798443998090528,4.962763350167444,284.34539468679964
123,main,124,cyan,-0.17327881930187156,-0.14352508763749056,3.8333470567802803,219.63460776240595,white,0.03379975413664539,-0.22244679503266016,4.863180916944117,278.6397415494596,red,-0.09643879699640856,0.20328442742592334,2.013757672044901,115.37981557026262,orange,0.2084720251140276,-0.08464286588281524,5.897503966463172,337.9020869400024,black,0.14512487769651103,0.17194118143589893,0.8697737548778326,49.834365285746
124,main,125,cyan,0.1681551551209244,-0.1494952969369199,5.5564630835873015,318.3618837097995,orange,0.1871440444086241,0.12490839300216357,0.5885413902708372,33.7209377312808,green,0.22026028489683191,-0.045939165177073416,6.077565379806527,348.21884597773715,white,-0.20828999900740172,-0.085089813218132,3.5294188498261607,202.22080422895635,red,-0.21084393250241243,0.07854830441784316,2.78497833140489,159.56750442488647
