trial,phase,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
70,main,white,0.10877704489520382,0.19695825573929826,1.0662006666463877,61.088798312872825,magenta,-0.05469997518073756,0.2182496568501923,1.8163681176969901,104.07022718615912,cyan,0.22164151065238138,0.03873035961271609,0.1729965423879889,9.911971749187785,red,0.21352867129456204,-0.07092606386356759,5.962489519734932,341.62548487179674,yellow,-0.0543126716605319,-0.21834636176748,4.468591385316249,256.0314267471389
71,main,white,-0.1020969505704779,0.20050240069437922,2.0417812869098055,116.98545042872172,cyan,0.185806584308364,-0.12688937397457212,5.684020728797432,325.67039842496706,orange,0.02936440789231094,-0.22307561845511936,4.843270808764426,277.4989763811144,magenta,-0.22261853759783476,-0.032649452029114255,3.2872154634531268,188.34357240600502,green,0.22114239799037305,0.04148541684818238,0.18544063364171226,10.62496565790184
72,main,magenta,-0.04285106255029089,-0.22088183818121185,4.520769312901521,259.0210017815142,red,-0.13223990722517276,-0.18203737785707005,4.084135133180763,234.00370609235813,cyan,0.14272470826664596,-0.17393866059677704,5.399533143598482,309.37046046919886,green,0.02833309064765033,0.22320895137595181,1.4445362822658976,82.76583232735453,orange,0.20968437198039488,0.08159328493930973,0.3710957602937279,21.26222086002906
73,main,yellow,0.009669995999059239,-0.22479210657266901,4.75537998200618,272.46320294995144,cyan,0.2137377143972199,-0.07029359461752162,5.965450055856058,341.79511109663326,green,-0.050053400895234156,0.21936193165365084,1.795132849723975,102.853535954476,white,-0.09292397561100822,-0.20491494517639447,4.286648310914025,245.6068564722567,blue,0.16653764193179812,0.15129512159946268,0.7374772044559688,42.25433130243351
74,main,magenta,0.08078761126506477,-0.20999609964493335,5.079645283095879,291.04223614493014,black,0.1396258459200938,0.17643588963444548,0.9013405575960243,51.64300985422051,red,0.20348430942592982,-0.09601633099349532,5.842301141480216,334.7391980512796,green,-0.05696518137031474,-0.2176694009534807,4.456424499552559,255.33431554306162,blue,-0.22112986796528059,-0.04155215389913722,3.327335078935781,190.64225704884893
75,main,white,-0.2178546560142363,0.05625254530169087,2.888900714979947,165.52181840067692,green,0.1800081520579184,0.13498912990568288,0.6434407207478934,36.866437665710066,yellow,-0.15527836791403052,-0.16283006005635134,3.950725724188012,226.35991000973877,blue,0.15108877940180035,-0.16672486538868195,5.448627868697905,312.1833810137508,cyan,0.019960149528145517,0.2241129010807144,1.481967780093083,84.91049917370538
76,main,magenta,-0.22271419894234845,0.031990398394956446,2.9989296672424146,171.82601298956274,black,0.21321473584147901,0.07186429168960293,0.3250929324204652,18.626452977224346,red,-0.10541570590945275,0.19877758663292946,2.0584046039806516,117.93789633838895,yellow,0.015258170669185058,0.22448204433279298,1.5029301503862071,86.11155452009177,green,0.058555232012182594,-0.2172470593678991,4.975665410534173,285.0846282928362
77,main,blue,0.2095278628471808,-0.08199435767595836,5.910176088351223,338.62814604166306,orange,0.07176422784545954,-0.2132484363406798,5.037012639729147,288.5995656105299,red,0.19042136627781328,0.11985284003681716,0.5617632441787972,32.186662977022195,yellow,-0.20929360613972292,0.08259047420272235,2.7657367988157535,158.46504581616557,magenta,-0.22418290668048257,-0.019157879639721043,3.226842005402566,184.88442806509784
78,main,black,0.1745798365771518,-0.14193970783644363,5.600545921239109,320.88764425620855,blue,-0.1983038882882528,-0.10630412922252905,3.6336756891651687,208.19428110845502,orange,0.010216610459666247,-0.22476792669488108,4.757811755966449,272.6025333346047,red,-0.09199256279644795,0.2053347715077541,1.9919962925119252,114.13298036664071,yellow,0.18503571768203134,0.12801087134261527,0.6052129387934402,34.67614709957354
79,main,black,0.2147652631025171,0.06708861128765899,0.30277655215476984,17.347818573990935,green,0.14792009637741715,-0.1695424580678705,5.429782212158179,311.1036044318714,white,0.10170866447243455,0.2006996451696757,1.1017469798246204,63.12545203523581,red,-0.1620317965463945,-0.1561111684279758,3.9083830041048246,223.9338508558683,orange,-0.08142490640350211,0.2097498143436149,1.9410892029544615,111.21621898770354
80,main,yellow,-0.08611263225174519,0.2078692246742545,1.963538030923167,112.50244208532558,magenta,0.21611106013370426,0.06261796617494421,0.2820258891336156,16.15889316078062,green,0.19121028276843868,-0.11859016722989187,5.728039272043287,328.1924751732688,white,-0.22477576724861323,-0.010042632015426002,3.186241406811109,182.5581851201025,orange,0.08104981784510032,-0.2098950381197137,5.080894209412108,291.11379435177287
81,main,black,-0.22486790569496018,-0.007708760494560155,3.1758605176646997,181.9634039844201,orange,-0.17135224597383125,-0.14581977849291788,3.846663656334929,220.3975927143532,yellow,0.22146116254584566,-0.03974862870392554,6.105592686454396,349.8246923597791,green,0.08663575985580818,-0.20765173997394468,5.107648619212695,292.64670911670987,blue,0.012030752555206034,0.2246781275357159,1.5173008037665303,86.93493230762971
82,main,magenta,0.14855467102851483,-0.16898671461274622,5.433531217910474,311.31840663884816,cyan,-0.2247894479732122,0.00973160212393208,3.0983275921281503,177.52109457787378,red,0.12318628984520989,0.1882820702939394,0.9914289977378341,56.804697257263115,yellow,0.2133681458088239,0.07140752309178956,0.3229514099032933,18.503752775258135,black,-0.02314455525056777,-0.22380645558663723,4.6093420167856225,264.0958438941352
83,main,cyan,-0.07470476825193792,-0.21223618353246046,4.373943464951076,250.6085003705242,white,0.06069172047536615,0.2166599064565016,1.2976722962799405,74.35114576789073,blue,-0.15923122862643038,0.15896671296254902,2.3570257828199135,135.04762955910002,yellow,0.18685282286769167,-0.12534361805203742,5.692316491780411,326.14571063173275,black,0.16795090332830317,0.14972472765447586,0.7280874514788587,41.71633808617469
84,main,orange,0.17430038127537198,0.14228273643439657,0.6846058401551933,39.22502527090046,black,0.22274871348461897,-0.0317491833114983,6.1416053068817895,351.8880635194753,cyan,-0.00681232021788282,0.22489684811764044,1.6010779332450202,91.73500824646823,yellow,-0.19464859807322213,-0.11285797830959596,3.667029551108732,210.10531662828316,magenta,0.049869061701246796,-0.21940391219173197,4.935885241084029,282.8053924750277
85,main,white,0.21034950365691857,0.07986292200569677,0.362856647948508,20.790154495713864,red,0.0660365597220296,-0.21509108019645728,5.010270643903112,287.0673621139417,orange,0.19597972172602754,-0.11053030657782874,5.769665846593406,330.5775022105772,blue,-0.08367450311558208,0.20886258048860845,1.95183697385044,111.83202089921662,yellow,-0.19424730631655537,0.11354727644801664,2.6126108618777604,149.69157589563213
86,main,yellow,0.2023731644511462,-0.09833667835568444,5.830866969480238,334.08406825345423,green,-0.07753894457145599,-0.21121721538441102,4.360557651977713,249.84154978179902,red,0.21763744883743377,0.05708713395795408,0.2565247871287466,14.697787642969047,magenta,-0.18737719625933522,0.12455836512250222,2.5549204645270005,146.38615960900086,blue,0.13465163972143626,-0.18026074425766841,5.353956155628226,306.75909141558463
87,main,cyan,-0.021573665194952994,0.22396333845086358,1.6668268116952063,95.50214148938255,red,-0.05389770195214026,-0.21844916508029563,4.4704914486549985,256.14029235725684,white,0.08900665793719857,-0.2066465940751275,5.119093860506007,293.3024731383256,black,0.2108764526675295,0.07846095659854777,0.3562000770067333,20.408761074720758,blue,0.22326108801471264,-0.027919286854909825,6.1587789309272605,352.8720396962251
88,main,yellow,0.13337838688279793,-0.18120487276158628,5.34691123897429,306.3554474242927,white,0.03994675060479625,0.22142551143921566,1.39230902172135,79.77343072262181,black,-0.06041471878066338,-0.21673731048126751,4.440543230606936,254.42438585916534,green,0.2127766270695239,-0.07315126091132503,5.952050161614237,341.02735371065535,magenta,-0.19242813464142944,0.1166036577403124,2.5968026810650366,148.7858338532834
89,main,cyan,0.08795982155303113,0.20709434997691012,1.1691517829315878,66.98746277217538,orange,0.0412479856890171,-0.22118680719382572,4.896756064581423,280.5634558056058,magenta,-0.2191235322118748,0.05108696145780711,2.9125419098547747,166.8763590896508,black,-0.1634425854887986,-0.15463350622920238,3.89930301423149,223.41360575810472,green,0.20444095959819655,0.0939621947304796,0.43081311074377515,24.683773004520447
90,main,black,0.2229541425776436,0.030272930275541097,0.1349556423092939,7.732388725799694,cyan,0.10940599317252954,-0.19660958434911666,5.220180774352354,299.0943266657239,green,-0.0670544852341801,-0.21477592046125452,4.409771323603462,252.66128546029722,magenta,0.21026482785169126,-0.08008559276485776,5.919269871064919,339.1491814109668,red,-0.20095643920477593,-0.10120034358705113,3.6081108768760273,206.729525260243
91,main,yellow,-0.22389110330434858,0.02231084626726453,3.042270115121148,174.3092377352209,cyan,-0.16802390012479435,0.1496428046611435,2.413992875536839,138.3116035429103,red,0.07117783739325854,0.21344487687461333,1.2489211993110803,71.55791366494202,white,0.22499835490631617,0.0008604007504566243,0.0038240126551585263,0.21909978594521817,orange,0.18800558630498512,0.12360784569807369,0.5816079323248524,33.323679853544434
92,main,white,0.0594443350679939,0.21700546313013427,1.3034250358564345,74.6807534662617,magenta,0.10365029067985665,-0.19970382380410553,5.191136599919032,297.4302180512527,blue,-0.04016606447030283,-0.221385833478494,4.53291112323929,259.7166762695167,green,0.22499228108708746,0.0018637197292039234,0.008283293519673052,0.47459775914535385,cyan,-0.20679296216405624,-0.0886660634031714,3.5466499194379324,203.20807179420694
93,main,yellow,0.22183597827692125,-0.037600515181594636,6.115284139482883,350.37997171566064,white,-0.0393334386364275,0.22153528072303605,1.7465144857620356,100.06790889262595,cyan,-0.13815669605315026,0.17758864641546615,2.231952437162916,127.88145472337317,magenta,0.21115726710642319,0.07770204983233495,0.35260365372269975,20.202701199203034,blue,0.12068309274320123,-0.18989626411790175,5.278518319222886,302.43682177396045
94,main,red,-0.21913449943383287,0.05103989770643654,2.9127566863005727,166.8886648735339,orange,0.08300733418494634,0.20912862661890322,1.1929479400200687,68.3508821419756,blue,0.09748764631940571,-0.20278352698161273,5.160516194938724,295.6757980788997,yellow,0.00024185484963704567,-0.2249998700138107,4.713463891034519,270.0615878435889,black,-0.026578378001211416,0.22342468490035905,1.6891989084014751,96.78396820951025
95,main,yellow,0.05735135187805943,0.21756797199440686,1.3130573181744314,75.23264259016139,orange,0.2227046652332228,-0.032056701067922876,6.140224611517182,351.80895550229,magenta,-0.20741054460428845,0.08721161612395724,2.7435582220616923,157.19430697255086,blue,0.06226630023013522,-0.21621264499480752,4.992788005836879,286.0656807379919,black,-0.17919489834930447,-0.136066852706978,3.7910339891222233,217.21024756734778
96,main,green,-0.18310705263223762,0.13075476005230158,2.521473335407456,144.46978027362184,black,0.03063422399403472,0.22290478756698634,1.4342200210201574,82.17475409761926,cyan,0.1298810711139152,0.1837278078198891,0.9554403906167819,54.7427019586724,white,0.21795518303066896,0.0558617775412455,0.2508986442841419,14.375433403035458,yellow,-0.10673431195452593,-0.19807268022519903,4.218135369668037,241.68135409683384
97,main,yellow,0.2200836234240673,-0.04677818616121556,6.073754631194154,348.00050616546287,orange,-0.21422117863210313,-0.06880615252630072,3.452376601290786,197.80660854368136,blue,0.13223535210879994,-0.18204068680561963,5.340617804843141,305.99486020993436,white,-0.07260413546321315,-0.21296393946778736,4.383824062746484,251.1746169232673,cyan,0.06164445576815747,0.21639076013787575,1.2932721933398765,74.09903844000195
98,main,white,0.18410755368952028,-0.1293422153608806,5.670759243569215,324.91057129131525,red,-0.13126840834488732,0.18273917196539968,2.1937236441886343,125.69110623006748,cyan,0.2245776903589367,-0.01377900551729135,6.221906939421137,356.48900815199033,green,0.08450587930196825,-0.2085275913719841,5.097413310540405,292.06026912777406,black,-0.22496015775750966,-0.004234078614806042,3.160411891595592,181.0782629113844
99,main,black,0.11975714330271425,0.19048156506069863,1.0095355556832044,57.84212660904194,magenta,-0.036443576075911414,-0.22202897505235494,4.549700823884173,260.67865525575655,blue,0.007840737055753564,0.2248633425937241,1.5359415497229185,88.00296837790631,cyan,0.14488944884039703,-0.1721396166334931,5.412043101515223,310.0872282597144,green,-0.22198035868669166,0.0367385404898959,2.9775758566838633,170.60252976803588
100,main,white,-0.09550178904233064,-0.2037263073088848,4.2740319672504805,244.88399322744908,red,-0.21918052958594256,-0.05084186710208199,3.3695250215143138,193.05956269649812,black,0.18349931878433748,0.13020368660558002,0.6171129709138143,35.3579687161411,green,0.12379210419478981,-0.18788431264750738,5.294977298096174,303.37985179849477,orange,0.2235324941687246,-0.025655877508070364,6.168910634135255,353.4525435293224
101,main,blue,0.15201635382152337,0.1658795592314177,0.8289798096449701,47.49704439421515,magenta,-0.13980152267067028,-0.17629672220141268,4.04193712105887,231.58593809393176,white,-0.11950613649404462,0.19063914430217835,2.1307398943738955,122.08240318777507,cyan,0.007154601664643974,-0.2248862193977663,4.744192571121946,271.82221152260615,red,0.22018520305802766,-0.046297692753474576,6.075937357692474,348.12556718164797
102,main,magenta,0.17671894445793032,-0.1392674214225098,5.6157593806441355,321.75931127191006,orange,0.22233551737812104,0.03452416128167677,0.15404928958044617,8.826374129948192,red,-0.18766124703223636,-0.1241299978341495,3.7259804522935123,213.48295446466386,black,0.13370203091024666,0.1809662038350682,0.9344868247603464,53.54215106934919,green,-0.09101477411281604,-0.20577004372160945,4.295945888358448,246.13956841951813
103,main,blue,0.19735819114827471,-0.10804973108102155,5.782278628280091,331.30016136914423,yellow,0.19928467531277916,0.1044539045966219,0.48277587013239165,27.66101980934195,red,-0.05183980293196015,0.21894664836890182,1.8032841487259856,103.3205709848404,black,-0.2141684635782016,-0.06897006023306444,3.4531418284700415,197.85045283142142,white,0.0855510224498782,0.20810099124651096,1.1807548614776455,67.65227020222324
104,main,cyan,0.21837663768611013,0.054190812070953484,0.2432395315518947,13.936598568662816,yellow,0.09946978331498882,0.20181863691757798,1.1128712351379577,63.762824914915996,orange,-0.221750816469275,-0.03809954586619004,3.311743800230781,189.7489425818402,green,0.13824208875509622,-0.17752218142144408,5.374026026244427,307.9090102972666,magenta,-0.006227072766840463,0.22491381363703847,1.5984757400532739,91.58591355910346
105,main,black,0.10458785171213772,-0.19921441030768808,5.195837108573898,297.6995373587413,cyan,-0.08047772348873287,-0.2101150542490258,4.346607943051513,249.04229033489173,red,0.19556679492401688,0.11125928600861829,0.5172430467120162,29.635843559086595,green,-0.22148617662456135,-0.03960900862472583,3.3185548604385295,190.1391875857537,orange,0.0786075937130347,0.21082183523213735,1.2139007899639984,69.55139201253371
106,main,red,0.145857833463763,-0.17131985412455025,5.417682090331887,310.41031851963066,yellow,-0.1261147699803308,0.1863332090444649,2.1657979379835366,124.09108112459307,blue,-0.20930405100963623,-0.08256400081727869,3.517322022298007,201.52770706609545,orange,0.21412063517675242,0.06911840269786405,0.31224189603191355,17.890142829791273,magenta,0.04634300537080951,0.22017567043885916,1.3633425796545309,78.11377584468289
107,main,black,0.22108649562758828,-0.04178231026537894,6.096401959948256,349.29810252031825,cyan,0.1818045467631723,0.13255982338641487,0.6300123915450251,36.09705107647346,white,-0.0024893255044676353,-0.22498622904198562,4.701325085755871,269.3660855327912,red,0.14853282727489847,-0.1690059147536712,5.433401962112045,311.31100082712055,green,-0.22296182240959317,0.030216315920261368,3.0068909351559414,172.28216004058072
108,main,blue,-0.22343465555928377,0.026494427623638545,3.023565807114985,173.23755982775492,magenta,0.13251052691250598,0.1818404802495034,0.9410550593953708,53.91848319278773,green,-0.19201996769313978,-0.11727460086107971,3.6898730449019834,211.41415241196978,orange,0.15340348020860053,-0.1645976070904116,5.462600136453914,312.9839329863969,yellow,0.22411762276981056,-0.01990706316885781,6.19459363126731,354.9240708702357
109,main,black,-0.22489405033023002,-0.006904065908142264,3.172282208218965,181.75838195538768,orange,0.0806756433535951,-0.2100391405654754,5.079112147310599,291.01168971452614,white,-0.1306213680614068,0.18320223308073103,2.190187342473305,125.48849106669422,cyan,0.12103621212970772,0.18967138780873724,1.0028063484483556,57.4565714350162,blue,0.17749877649010207,-0.13827213871390284,5.621378975771686,322.081290355291
110,main,orange,0.19800953383042957,-0.10685141324407443,5.788340398585972,331.6474752240489,blue,0.02757953755873437,0.22330331190568214,1.4479115641359694,82.95922173317666,yellow,-0.044677743754147244,-0.22051961185581376,4.5124926261083695,258.54678255991496,magenta,0.20819497186468627,0.08532205863821202,0.38894146047037426,22.284704162606772,green,-0.19093870150502076,0.1190269392514845,2.5841607464539256,148.06150435518634
111,main,red,0.21179621798175133,0.07594315010997688,0.34428647632627185,19.726162036926098,yellow,-0.13327596368760852,0.18128021817931284,2.2047534686664667,126.32306862141735,blue,0.10936242454909938,-0.19663382236213217,5.2199591883193355,299.08163072123284,cyan,0.22237201231752313,-0.03428830905506049,6.130196724642552,351.2343999069391,black,-0.2171965106018422,0.058742452982352165,2.877454334939611,164.86598913366288
112,main,white,0.20434797881520153,0.09416423712929423,0.4318016031582088,24.740409447948196,green,-0.22492194424671594,-0.005926128270398002,3.167934047598834,181.5092507032092,black,0.09625780939744168,-0.2033701898755218,5.154460196373565,295.3288149203788,blue,-0.010842154590680376,-0.22473862081055804,4.664182958460145,267.2379983966084,red,0.03836767884159941,0.22170458096374077,1.3994358908125886,80.18177024269204
113,main,yellow,-0.17406454293295914,-0.14257115729887315,3.827854348158179,219.31989874026453,blue,0.0689988743851594,-0.2141591822303704,5.02407269783922,287.8581615530926,cyan,0.16964126060604773,0.14780677487852512,0.7167250305100641,41.06531931961183,green,0.07954193027491453,0.2104710938065858,1.2094652299741764,69.29725314533982,red,-0.19994298930951376,0.10318818258878129,2.665157615414615,152.70228310040807
114,main,green,-0.17655251404819086,-0.1394783487974509,3.81021271763507,218.30910776756116,white,0.21949249757855172,-0.04947770716928459,6.061472403188252,347.2967863377073,cyan,0.07818091678764147,0.21098043570493422,1.2159239027315683,69.6673078355945,black,-0.22226086340675072,-0.035001551361128334,3.2977894635577787,188.9494179845725,orange,0.1620736060707056,0.15606776161410704,0.7665224943592333,43.91850382862452
115,main,white,0.2093228610479848,0.08251630046655055,0.3755014791523932,21.514649956351775,magenta,-0.1790175709008868,0.1363000708317717,2.4908491964850477,142.71514636214556,yellow,0.22213183955612742,-0.03581125319520208,6.123344418752834,350.84179169952563,black,-0.09706836016642978,-0.20298456457228534,4.266328394589664,244.44261102681185,orange,0.18589315952956117,-0.1267625072334763,5.684703359002443,325.7095102546824
116,main,orange,-0.0880276163507197,-0.20706554218317086,4.310417051864555,246.96870501306182,red,0.06282008744128464,0.216052393214862,1.287835045045191,73.78751279012971,yellow,0.19377893525616044,-0.11434476048769696,5.750093056785178,329.45606396126914,magenta,-0.22499276243939306,-0.0018046744556392456,3.1496135149505524,180.45956150403106,cyan,0.1790040464160002,0.13631783216695623,0.6508426764496726,37.290538487564845
117,main,white,0.03607167752661076,-0.22208969827620598,4.873402366222733,279.22538745363136,magenta,0.1536752061142399,0.1643439412504942,0.8189330483640958,46.92140737504559,cyan,-0.2100192147989377,0.08072750098471819,2.7746225798701145,158.97416356825772,blue,0.011224431231720872,0.22471985257988306,1.5208892509510537,87.14053518630851,red,-0.14585675326253145,-0.17132077377747576,4.007102175593062,229.59004273917253
118,main,black,0.13184754682686375,0.1823217606204426,0.944696180185868,54.12710404678057,red,0.09069717689364357,-0.2059102282634914,5.127289141268596,293.7720281379467,blue,0.2249994746743219,-0.00048620600488094356,6.2810243899205815,359.87618856118206,yellow,-0.1665472026247897,-0.15128459702777822,3.8790066635062748,222.2507105220326,magenta,-0.0695594631668677,0.21397775838609295,1.8850987786222901,108.00820398032351
119,main,white,-0.21078028251132547,-0.07871894628642988,3.4990164257692324,200.47887364352732,blue,0.21228579586128762,0.07456366994414722,0.33778077575254195,19.35341285127555,red,0.028377992765728676,-0.22320324712375544,4.838850193779942,277.24569379965124,yellow,-0.14019908396017988,-0.17598072865153852,4.039680030122354,231.45661630929214,cyan,0.2148597013910599,-0.06678554273302398,5.981819606485558,342.7330172602294
120,main,magenta,0.17675335375045675,-0.1392237477514734,5.6160064929131055,321.77346976198805,orange,0.22468958883309978,-0.011814764915670723,6.2306510798341765,356.99001049312733,green,0.03316708023460475,-0.22254200679582112,4.860337369092411,278.47681825871337,blue,-0.1456385389461156,0.1715063146757016,2.274810103320698,130.33701811399476,red,-0.07805844359017244,-0.21102577895669491,4.358096989451375,249.70056420423384
121,main,green,-0.1943384505622725,-0.11339121056349635,3.6697711946763656,210.26240123363777,magenta,0.2237097352304863,-0.02406147051004419,6.176040552281662,353.8610577473853,white,0.009782287735215854,-0.22478724796274688,4.755879523333817,272.49182455971743,yellow,0.009653956435286742,0.22479279598142285,1.5278766779420363,87.54088526254759,cyan,-0.20383601125098566,0.09526741582140268,2.7043857624586227,154.94989036414825
122,main,magenta,0.0773760742672897,-0.21127693468758693,5.063449314466323,290.11427549733025,yellow,0.09449471118743,0.20419537104842558,1.1373769076268756,65.16689652266086,white,-0.20389937684834225,0.09513171984599943,2.7050513704698673,154.9880268940027,red,0.18523057493130293,0.12772875209058832,0.6036890669041504,34.58883567179862,cyan,-0.09053086602371656,-0.2059834029648891,4.298296362265614,246.2742406542544
123,main,white,0.1969975770214202,-0.10870581699104064,5.778951250528038,331.1095166671058,cyan,0.19882952852639796,0.10531770309862586,0.48711531413199793,27.909651635952798,red,0.059219571443508257,0.2170669075608883,1.3044606401453693,74.7400892212633,orange,-0.12113095787582968,0.18961089379063634,2.139285910573844,122.57205384768253,magenta,-0.20792570181346937,-0.08597617417271033,3.5336779857161806,202.4648347398272
124,main,yellow,-0.19895780773746893,-0.10507516709622851,3.6274885424146857,207.83978371242415,black,0.22251356870118558,0.03335733418399573,0.1488033558097035,8.525804265279533,magenta,-0.04048981034538719,-0.22132685164298202,4.531448568276421,259.63287804283834,white,0.16990599194093367,0.14750238609109814,0.7149321212545483,40.96259318622083,cyan,0.17445845299288953,-0.14208887422781477,5.599691193338204,320.8386719548546
